"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"VISA Amazon (5147)","","09/26/2025","Amazon","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","purchases from mom",$10.88,$0.00,"Cleared"
"Wells Fargo","","09/26/2025","Google","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$577.00,"Cleared"
"Wells Fargo","","09/26/2025","Google","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$4508.83,"Cleared"
"VISA United Explorer (9655)","","09/24/2025","CVS Pharmacy","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","",$17.98,$0.00,"Cleared"
"VISA Amazon (5147)","","09/23/2025","Amazon","Unplanned Expenses this Month: Maintenance/Improvement (Home, Bike etc.)","Unplanned Expenses this Month","Maintenance/Improvement (Home, Bike etc.)","UPS",$488.10,$0.00,"Cleared"
"Wells Fargo","","09/23/2025","Transfer : VISA Amazon (5147)","","","","",$229.95,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/23/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$218.37,$0.00,"Cleared"
"Wells Fargo","","09/23/2025","Zelle Transfer","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","Remi",$90.00,$0.00,"Cleared"
"VISA Amazon (5147)","","09/23/2025","Transfer : Wells Fargo","","","","",$0.00,$229.95,"Cleared"
"Wells Fargo","","09/22/2025","Con Edison","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$187.69,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/22/2025","The Meat Hook","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$40.75,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/22/2025","Brooklyn Brewery","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$27.23,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/22/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$13.30,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/22/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$13.29,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/21/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$106.37,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/21/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$70.68,$0.00,"Cleared"
"Wells Fargo","","09/19/2025","Transfer : VISA United Explorer (9655)","","","","",$4397.75,$0.00,"Cleared"
"Wells Fargo","","09/19/2025","Verizon","Shared Expenses: [S] Utilities: Internet","Shared Expenses","[S] Utilities: Internet","",$49.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/19/2025","Transfer : Wells Fargo","","","","",$0.00,$4397.75,"Cleared"
"VISA United Explorer (9655)","","09/17/2025","Airbnb","Life Goals: My Travel Fund","Life Goals","My Travel Fund","",$1244.22,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/16/2025","Williamsburg Veterinary Clinic","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","",$336.65,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/16/2025","Williamsburg Veterinary Clinic","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","",$242.84,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/16/2025","Spotify","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$16.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/15/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$244.77,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/15/2025","Untuckit","Long Term: Clothing","Long Term","Clothing","",$228.80,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/15/2025","Mitsuki Japanese Market","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$23.57,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/15/2025","Uber","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$21.97,$0.00,"Cleared"
"VISA Amazon (5147)","","09/14/2025","Amazon","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","RETURNED; iPhone USB adapter",$31.57,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/14/2025","Vine Wine","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$17.37,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/12/2025","Netflix","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$27.21,$0.00,"Cleared"
"Wells Fargo","","09/12/2025","Google","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$4511.97,"Cleared"
"Wells Fargo","","09/11/2025","Zelle Transfer","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$90.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/11/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$51.95,$0.00,"Cleared"
"Wells Fargo","","09/11/2025","Zelle Transfer","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","",$30.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/11/2025","Hulu","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$29.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/11/2025","CVS Pharmacy","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","",$20.98,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/11/2025","CVS Pharmacy","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","",$2.78,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/10/2025","Airbnb","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","in cash",$1218.24,$0.00,"Cleared"
"VISA Amazon (5147)","","09/10/2025","Amazon","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","replacement island light bulbs",$10.44,$0.00,"Cleared"
"Mastercard Apple","","09/10/2025","APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$9.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/09/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$4.65,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/09/2025","CVS Pharmacy","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","",$1.77,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/08/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$137.70,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/08/2025","Seamless","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$59.15,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/08/2025","Sm?r Bakery Wb","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$53.38,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/08/2025","Nyc Pet","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","",$45.71,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/08/2025","Pig Beach Bbq Queens","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$40.96,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/08/2025","Cursor","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$21.78,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/08/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$20.68,$0.00,"Cleared"
"VISA Amazon (5147)","","09/08/2025","Amazon","Long Term: Gifts to Myself","Long Term","Gifts to Myself","Lower Decks + household stuff paid with credits",$14.15,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/08/2025","Pig Beach Bbq Queens","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$9.26,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/08/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$0.27,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/03/2025","Vital Climbing Gym","Planned Monthly Obligations: Fitness","Planned Monthly Obligations","Fitness","",$151.52,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/03/2025","ESPN","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","US Open streaming",$29.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/03/2025","Hulu","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$2.63,$0.00,"Cleared"
"Wells Fargo","","09/02/2025","Zelle Transfer","Shared Expenses: [S] HOA","Shared Expenses","[S] HOA","",$465.31,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/02/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$45.68,$0.00,"Cleared"
"Wells Fargo","","09/02/2025","Zelle Transfer","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","",$35.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/02/2025","MetLife Insurance","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","Oasis",$31.62,$0.00,"Cleared"
"Wells Fargo","","09/02/2025","Transfer : Mastercard Apple","","","","",$26.98,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/02/2025","Graham Wine Co","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$22.85,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/02/2025","Fly.io","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$20.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/02/2025","MetLife Insurance","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","Oasis",$19.46,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/02/2025","MetLife Insurance","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","Oasis",$17.64,$0.00,"Cleared"
"Mastercard Apple","","09/02/2025","Transfer : Wells Fargo","","","","",$0.00,$26.98,"Cleared"
"VISA United Explorer (9655)","","09/01/2025","United Airlines","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","",$981.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/01/2025","United Airlines","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","",$981.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/01/2025","Annual Membership Fee","Long Term: Annual Subscriptions","Long Term","Annual Subscriptions","",$95.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/01/2025","Proj.Lab","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$15.24,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/01/2025","NJ Transit Rail","Flexible Expenses this Month: Fun Money","Flexible Expenses this Month","Fun Money","",$12.90,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/01/2025","NJ Transit Rail","Flexible Expenses this Month: Fun Money","Flexible Expenses this Month","Fun Money","",$12.90,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/01/2025","Friends Halal Food","Flexible Expenses this Month: Fun Money","Flexible Expenses this Month","Fun Money","",$2.18,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/31/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$236.76,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/31/2025","Seamless","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$45.23,$0.00,"Cleared"
"Wells Fargo","","08/29/2025","National Grid","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$54.92,$0.00,"Cleared"
"Wells Fargo","","08/29/2025","Interest","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.64,"Cleared"
"Wells Fargo","","08/29/2025","Google","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$4537.53,"Cleared"
"VISA United Explorer (9655)","","08/26/2025","Yoga","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","",$400.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/26/2025","Google Fi Wireless","Shared Expenses: [S] Cell Phone","Shared Expenses","[S] Cell Phone","",$123.40,$0.00,"Cleared"
"Wells Fargo","","08/26/2025","Zelle Transfer","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","Remi",$90.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/26/2025","US Tennis Association","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","",$44.85,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/26/2025","US Tennis Association","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","",$29.50,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/26/2025","US Tennis Association","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","",$16.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/26/2025","US Tennis Association","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","",$12.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/26/2025","US Tennis Association","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","",$9.50,$0.00,"Cleared"
"Wells Fargo","","08/25/2025","Transfer : VISA Amazon (5147)","","","","",$424.06,$0.00,"Cleared"
"VISA Amazon (5147)","","08/25/2025","Transfer : Wells Fargo","","","","",$0.00,$424.06,"Cleared"
"VISA United Explorer (9655)","","08/24/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$228.13,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/24/2025","Beco","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ Andrew Mapp",$153.55,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/24/2025","Toronto Duty Free","Long Term: Gifts","Long Term","Gifts","Toronto goodies",$37.50,$0.00,"Cleared"
"Mastercard Apple","","08/22/2025","APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$16.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/22/2025","ChargePoint","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","",$12.26,$0.00,"Cleared"
"Wells Fargo","","08/21/2025","Transfer : VISA United Explorer (9655)","","","","",$3528.55,$0.00,"Cleared"
"Wells Fargo","","08/21/2025","Con Edison","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$294.89,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/21/2025","Transfer : Wells Fargo","","","","",$0.00,$3528.55,"Cleared"
"VISA United Explorer (9655)","","08/20/2025","ChargePoint","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","",$10.70,$0.00,"Cleared"
"Wells Fargo","","08/19/2025","Cashed Check #103","Adjustment: ADJUSTMENT (with Tania)","Adjustment","ADJUSTMENT (with Tania)","",$9574.84,$0.00,"Cleared"
"Wells Fargo","","08/19/2025","Verizon","Shared Expenses: [S] Utilities: Internet","Shared Expenses","[S] Utilities: Internet","",$49.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/18/2025","Smorgasburg New York","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","Smorgasburg",$25.78,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/18/2025","Jase's BBQ","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","Smorgasburg",$23.13,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/18/2025","Petisco Brazuca","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","Smorgasburg",$19.57,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/18/2025","Vermont Maple Lemonade","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","Smorgasburg",$7.62,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/18/2025","Smorgasburg","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","Smorgasburg",$7.53,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/17/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$62.99,$0.00,"Cleared"
